step,root_height,action_mean_abs,action_max_abs,action_rate,action_clip_frac,ankle_action_mean_abs,hip_action_mean_abs,lower_body_action_mean_abs,action_diff_mean_abs,ankle_action_diff_mean_abs,hip_action_diff_mean_abs,lower_body_action_diff_mean_abs,q_target_diff_mean_abs
0,0.7923050290278589,0.7366142868995667,2.0615758895874023,0.7366142868995667,0.0,1.2252311706542969,0.6563657522201538,0.8459875583648682,0.0,0.0,0.0,0.0,0.0
1,0.7917168269420157,0.9477370977401733,3.0723648071289062,0.5646314024925232,0.0,1.2581696510314941,0.7035859227180481,0.888447105884552,0.0,0.0,0.0,0.0,0.0
2,0.7909010744666779,1.3243663311004639,3.275310754776001,1.163710594177246,0.0,2.108698844909668,1.167675256729126,1.4813498258590698,0.0,0.0,0.0,0.0,0.0
3,0.7898668121513485,1.3982174396514893,5.619633197784424,0.992382824420929,0.0,3.2364439964294434,1.087285041809082,1.8036713600158691,0.0,0.0,0.0,0.0,0.0
4,0.7885936589280075,1.3072938919067383,4.86604118347168,1.3816829919815063,0.0,2.0785577297210693,1.1518759727478027,1.460769772529602,0.0,0.0,0.0,0.0,0.0
5,0.7881682328524097,2.2441229820251465,7.212780952453613,2.2103965282440186,0.0,4.494414329528809,2.502562999725342,3.166513442993164,0.0,0.0,0.0,0.0,0.0
6,0.7862823099733489,3.60819673538208,9.919937133789062,3.607997417449951,0.0,4.730227947235107,4.5735344886779785,4.625765800476074,0.0,0.0,0.0,0.0,0.0
7,0.7832717165754659,3.01717472076416,11.432077407836914,2.490753173828125,0.0,6.7576799392700195,2.619457721710205,3.9988651275634766,0.0,0.0,0.0,0.0,0.0
8,0.7809193097892482,4.498207092285156,18.33516502380371,3.347508668899536,0.0,9.273401260375977,3.239070415496826,5.250514507293701,0.0,0.0,0.0,0.0,0.0
9,0.7791972596535881,2.9868030548095703,12.762212753295898,2.5899658203125,0.0,5.6711955070495605,2.3039391040802,3.4263579845428467,0.0,0.0,0.0,0.0,0.0
10,0.7767216308214653,3.240509033203125,11.895716667175293,1.7442535161972046,0.0,6.273967742919922,2.0385189056396484,3.4503352642059326,0.0,0.0,0.0,0.0,0.0
11,0.7735507529557891,3.016155958175659,9.781211853027344,2.2648966312408447,0.0,4.782093524932861,2.3062386512756348,3.131523370742798,0.0,0.0,0.0,0.0,0.0
12,0.7717758108716478,2.2784230709075928,5.897024631500244,1.7096278667449951,0.0,2.7655670642852783,2.381861686706543,2.509763479232788,0.0,0.0,0.0,0.0,0.0
13,0.7707149378774726,2.5551772117614746,9.880685806274414,2.035601854324341,0.0,6.391958236694336,1.501873254776001,3.131901741027832,0.0,0.0,0.0,0.0,0.0
14,0.7680332345827845,4.343982696533203,14.51132583618164,3.0938608646392822,0.0,12.40289306640625,2.7715344429016113,5.981986999511719,0.0,0.0,0.0,0.0,0.0
15,0.7649290793415184,4.9353251457214355,15.380976676940918,1.153497338294983,0.0,14.01179027557373,2.8483574390411377,6.5695013999938965,0.0,0.0,0.0,0.0,0.0
16,0.7637612528750943,4.106489181518555,15.258010864257812,1.6806178092956543,0.0,11.19939136505127,1.588039517402649,4.791823863983154,0.0,0.0,0.0,0.0,0.0
