step,root_height,action_mean_abs,action_max_abs,action_rate,action_clip_frac,ankle_action_mean_abs,hip_action_mean_abs,lower_body_action_mean_abs,action_diff_mean_abs,ankle_action_diff_mean_abs,hip_action_diff_mean_abs,lower_body_action_diff_mean_abs,q_target_diff_mean_abs
0,0.7923562313949954,0.7911897897720337,2.257124185562134,0.7911897897720337,0.0,1.3927357196807861,0.6591335535049438,0.903667688369751,0.1450606733560562,0.17872923612594604,0.12356597185134888,0.1419537365436554,0.03626516833901405
1,0.7917137087246289,0.873188853263855,2.7421786785125732,0.5769848823547363,0.0,1.117079734802246,0.5438141822814941,0.7349026203155518,0.2836299240589142,0.2995256185531616,0.2957513928413391,0.2970094680786133,0.07090748846530914
2,0.791182966264883,1.318363070487976,3.567286491394043,1.246984601020813,0.0,2.025294542312622,1.095151662826538,1.405199408531189,0.48366811871528625,0.48590990900993347,0.47674909234046936,0.4798026978969574,0.12091702967882156
3,0.7898742546012115,1.5922707319259644,5.462507724761963,1.716901421546936,0.0,2.7410523891448975,1.3915413618087769,1.8413783311843872,0.440433531999588,0.5328267216682434,0.3829704523086548,0.43292251229286194,0.1101083755493164
4,0.7891504238925717,1.82907235622406,5.79742431640625,1.4911603927612305,0.0,2.5259385108947754,2.189642906188965,2.301741361618042,0.5097350478172302,0.5847078561782837,0.6980117559432983,0.6602437496185303,0.12743376195430756
5,0.7875483957966023,2.141860246658325,6.326723098754883,1.6098099946975708,0.0,3.626110076904297,2.323446750640869,2.7576677799224854,0.551201581954956,0.5762921571731567,0.6893132925033569,0.6516396403312683,0.137800395488739
6,0.7860560290598292,2.52016019821167,9.167885780334473,2.221585750579834,0.0,6.209486961364746,1.989372968673706,3.396077871322632,0.6908292174339294,1.2731952667236328,0.6466860771179199,0.8555224537849426,0.17270730435848236
7,0.7844204322470812,2.710740327835083,8.666282653808594,2.97788143157959,0.0,4.96554708480835,2.7469162940979004,3.486459970474243,0.5099347829818726,0.8976666927337646,0.6257076263427734,0.7163606286048889,0.12748369574546814
8,0.7836962411021684,2.0132858753204346,6.331738471984863,2.278571844100952,0.0,4.157144546508789,1.510524034500122,2.392730951309204,0.41248032450675964,0.13743805885314941,0.41727811098098755,0.3239980936050415,0.10312008112668991
9,0.7827806921837878,2.0332348346710205,6.535445213317871,1.1652735471725464,0.0,3.594560384750366,1.9457240104675293,2.4953362941741943,0.6595701575279236,0.7838943600654602,0.5922367572784424,0.656122624874115,0.1648925393819809
10,0.7814022342769977,2.347971200942993,8.244339942932129,1.1715842485427856,0.0,3.436659812927246,2.579714298248291,2.8653628826141357,0.4603497385978699,0.577804446220398,0.444871723651886,0.4891826808452606,0.11508743464946747
11,0.7795469915792131,2.8653180599212646,9.664647102355957,1.1559048891067505,0.0,4.46755313873291,2.6781749725341797,3.27463436126709,0.41221439838409424,0.6772398948669434,0.24774524569511414,0.39091014862060547,0.10305359959602356
12,0.7784772969051008,2.842665672302246,10.507060050964355,1.1965616941452026,0.0,6.078115463256836,2.7522056102752686,3.860841989517212,0.5162389278411865,0.7672807574272156,0.5908774137496948,0.6496785283088684,0.12905970215797424
13,0.7767939923473427,3.108030319213867,11.104573249816895,0.9660843014717102,0.0,6.5330657958984375,3.1108639240264893,4.251597881317139,0.5626174807548523,0.7269656658172607,0.6415128707885742,0.6699970364570618,0.14065437018871307
14,0.7750462190026819,2.8468260765075684,9.488659858703613,0.6187417507171631,0.0,5.3545918464660645,2.8441574573516846,3.680968999862671,0.5242388248443604,0.7950229644775391,0.6533306837081909,0.7005615234375,0.1310597062110901
15,0.7734893055020091,2.5835156440734863,10.118032455444336,1.0804064273834229,0.0,5.347051620483398,2.420090913772583,3.3957443237304688,0.6356436014175415,0.9835891723632812,0.6654385328292847,0.7714886665344238,0.15891090035438538
16,0.7718150388899695,2.2569987773895264,9.765080451965332,0.8943989872932434,0.0,4.145583152770996,2.036411762237549,2.739468812942505,0.61456298828125,0.5114039182662964,0.7325836420059204,0.6588570475578308,0.1536407470703125
17,0.7695293254419876,2.118637800216675,7.463135719299316,1.1014015674591064,0.0,3.792452335357666,1.7409026622772217,2.4247524738311768,0.3623553216457367,0.3778645396232605,0.4023275375366211,0.3941732347011566,0.09058883041143417
18,0.7665661239120534,1.7314566373825073,4.979905605316162,0.7024670243263245,0.0,2.867527484893799,1.3079886436462402,1.827834963798523,0.37373295426368713,0.3658512830734253,0.3414669334888458,0.3495950698852539,0.09343323856592178
19,0.7647459915496292,1.77520751953125,7.245528697967529,1.2788293361663818,0.0,4.350083827972412,1.0987606048583984,2.18253493309021,0.3890303373336792,0.6123898029327393,0.4337993264198303,0.4933294951915741,0.0972575843334198
20,0.761506186817345,1.4641319513320923,6.061540126800537,1.0484849214553833,0.0,3.997302770614624,0.8970297574996948,1.9304542541503906,0.47846144437789917,0.758384108543396,0.38620108366012573,0.5102620720863342,0.11961536109447479
21,0.7580063851298012,1.9817712306976318,6.806732654571533,1.5598444938659668,0.0,4.053274631500244,2.807631015777588,3.2228453159332275,0.35918694734573364,0.40102317929267883,0.5025402903556824,0.4687012732028961,0.0897967517375946
22,0.7540081084300394,2.2828621864318848,5.3654608726501465,2.428072214126587,0.0,3.269094467163086,2.504286766052246,2.7592222690582275,0.5248796343803406,0.902644157409668,0.5272345542907715,0.6523711085319519,0.13121990859508514
23,0.7511452799813141,1.973190188407898,5.980943202972412,1.4364985227584839,0.0,3.280473232269287,2.0641961097717285,2.4696218967437744,0.43604692816734314,0.5298006534576416,0.45544853806495667,0.4802325665950775,0.10901173204183578
24,0.7485534510522791,1.8775900602340698,6.972005367279053,2.0321853160858154,0.0,4.126850128173828,1.9089072942733765,2.648221731185913,0.6756046414375305,0.6611422300338745,0.6964852213859558,0.6847042441368103,0.16890116035938263
25,0.7462915139205397,2.312246799468994,8.117694854736328,2.871140480041504,0.0,3.32374906539917,2.4876832962036133,2.766371965408325,1.0076628923416138,1.676302433013916,1.2499868869781494,1.3920921087265015,0.25191569328308105
26,0.7431179381265178,5.44426965713501,18.43020248413086,4.734147071838379,0.0,11.633705139160156,5.216249942779541,7.35540246963501,1.3135178089141846,2.672208547592163,0.9469633102416992,1.5220451354980469,0.32837945222854614
27,0.7386333846735659,6.69303560256958,27.023454666137695,6.236606121063232,0.0,16.98759651184082,6.799942493438721,10.19582748413086,1.618961215019226,4.207477569580078,1.2534195184707642,2.238105535507202,0.4047403037548065
