step,root_height,action_mean_abs,action_max_abs,action_rate,action_clip_frac,ankle_action_mean_abs,hip_action_mean_abs,lower_body_action_mean_abs,action_diff_mean_abs,ankle_action_diff_mean_abs,hip_action_diff_mean_abs,lower_body_action_diff_mean_abs,q_target_diff_mean_abs
0,0.7923286096450154,0.7900030612945557,2.0412168502807617,0.7900030612945557,0.0,1.345184087753296,0.641851544380188,0.8762957453727722,0.1486862301826477,0.24439764022827148,0.10618656873703003,0.15225692093372345,0.037171557545661926
1,0.7916520838487057,0.9021039009094238,2.6254982948303223,0.6092726588249207,0.0,1.639116883277893,0.5710851550102234,0.9270957112312317,0.2678670585155487,0.24024458229541779,0.3432226777076721,0.30889666080474854,0.06696675717830658
2,0.7909834228182638,1.6105661392211914,3.8738927841186523,1.5864402055740356,0.0,2.167772054672241,1.545440673828125,1.7528845071792603,0.6138882637023926,0.3837736248970032,0.6628690958023071,0.5698372721672058,0.15347208082675934
3,0.7903294905038891,1.560311198234558,6.468743324279785,1.6202276945114136,0.0,3.3442606925964355,1.4679415225982666,2.09338116645813,0.40604719519615173,0.34892600774765015,0.40755629539489746,0.38801291584968567,0.10151179879903793
4,0.7897229048571698,1.8520203828811646,6.110413074493408,1.8359289169311523,0.0,4.021758079528809,1.0155625343322754,2.017627716064453,0.5085635781288147,0.33710819482803345,0.6602240800857544,0.5525187849998474,0.12714089453220367
5,0.7885733085802151,1.8657015562057495,9.129802703857422,1.9459140300750732,0.0,4.493563652038574,1.568987488746643,2.5438461303710938,0.5659738183021545,0.8804917335510254,0.5031830668449402,0.6289526224136353,0.14149345457553864
6,0.7877315822258768,2.6432230472564697,10.360302925109863,2.253065824508667,0.0,4.528339385986328,2.7213730812072754,3.323695182800293,0.7405283451080322,0.9998191595077515,0.761025071144104,0.8406230807304382,0.18513208627700806
7,0.7871032421376327,2.329963445663452,7.273347854614258,2.1384143829345703,0.0,4.405843734741211,2.7073307037353516,3.2735021114349365,0.4260643720626831,0.24733495712280273,0.5515891313552856,0.4501710832118988,0.10651609301567078
8,0.7861126908709812,3.2409942150115967,8.489114761352539,1.6524031162261963,0.0,6.9954657554626465,3.121842861175537,4.413050174713135,0.6315035820007324,0.6880360841751099,0.655835747718811,0.666569173336029,0.1578758955001831
9,0.785653762464891,1.9687591791152954,6.8046650886535645,2.059764862060547,0.0,4.693653106689453,1.6455681324005127,2.6615965366363525,0.547469973564148,0.5563209056854248,0.6675752401351929,0.6304904818534851,0.136867493391037
10,0.7851242782091016,2.436112880706787,6.045703887939453,1.169050931930542,0.0,4.629980087280273,2.483112096786499,3.1987345218658447,0.6569280028343201,0.6777348518371582,0.9141597747802734,0.8353514671325684,0.16423200070858002
